LabCode,LabType,LabDescription,LabCost,IsActive
B314301,BioPath,ΤΙΤΛΟΣ ΒΑΚΤΗΡΙΟΚΤΟΝΟΥ ΔΡΑΣΗΣ ΣΤΟΝ ΟΡΟ (SCHLICTER TEST),13,1
B314317,BioPath,ΧΡΩΣΗ ΚΛΙΝΙΚΟΥ ΥΛΙΚΟΥ ΚΑΤΑ GRAM,61,1
B314319,BioPath,ΧΡΩΣΗ ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ ΚΑΤΑ ZIEHL - NIELSEN,67,1
B314321,BioPath,"ΕΠΙΧΡΙΣΜΑ ΑΙΜΑΤΟΣ ΓΙΑ ΑΝΙΧΝΕΥΣΗ ΠΑΡΑΣΙΤΩΝ (ΠΛΑΣΜΩΔΙΑ, ΤΡΥΠΑΝΟΣΩΜΑΤΑ ΚΛΠ)",13,1
B314325,BioPath,ΤΡΙΧΡΩΜΗ ΧΡΩΣΗ ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ (ΚΟΠΡΑΝΩΝ) ΓΙΑ ΑΝΙΧΝΕΥΣΗ ΟΩΝ ΚΑΙ ΕΝΗΛΙΚΩΝ ΠΑΡΑΣΙΤΩΝ,25,1
B314327,BioPath,"ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΥΓΡΟΥ ΠΡΑΣΚΕΥΑΣΜΑΤΟΣ (ΜΕ Φ.Ο, ΚΟΗ, ΣΙΝΙΚΗ ΜΕΛΑΝΗ, LACTOPHENOL BLUE Κ.Α)",31,1
B314347,BioPath,"ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΑΠΟ ΔΕΡΜΑ, ΤΡΙΧΕΣ ΚΑΙ ΝΥΧΙΑ ΓΙΑ ΔΕΡΜΑΤΟΦΥΤΑ, ΖΥΜΟΜΥΚΗΤΕΣ Η ΑΚΑΡΕΑ",31,1
B314367,BioPath,ΑΝΕΝΕΡΓΟΣ,31,0
B314407,BioPath,ΑΝΙΧΝΕΥΣΗ ΙΩΝ ΜΕ ΚΑΛΛΙΕΡΓΕΙΑ ΒΙΟΛΟΓΙΚΟΥ ΔΕΙΓΜΑΤΟΣ ΣΕ ΕΜΒΡΥΟΦΟΡΟ ΩΟ ΗΠΕΙΡΑΜΑΤΟΖΩΟ,31,1
B314411,BioPath,ΑΝΙΧΝΕΥΣΗ ΙΩΝ ΜΕ ΚΑΛΛΙΕΡΓΕΙΑ ΒΙΟΛΟΓΙΚΟΥ ΔΕΙΓΜΑΤΟΣ ΣΕ ΚΥΤΤΑΡΟΚΑΛΛΙΕΡΓΕΙΑ,43,1
B314413,BioPath,ΤΑΥΤΟΠOΙΗΣΗ ΙΟΥ (ΜΕΤΑ ΤΗΝ ΚΑΛΛΙΕΡΓΕΙΑ) ΜΕ ΕΙΔΙΚΕΣ ΔΟΚΙΜΑΣΙΕΣ ΑΝΑ ΣΤΕΛΕΧΟΣ ΙΟΥ,49,1
B314415,BioPath,ΑΝΙΧΝΕΥΣΗ ΙΩΝ ΜΕ ΚΑΛΛΙΕΡΓΕΙΑ ΒΙΟΛΟΓΙΚΟΥ ΔΕΙΓΜΑΤΟΣ ΜΕ ΤΗΝ ΤΕΧΝΙΚΗ SHELL VIAL,55,1
B314417,BioPath,ΤΑΥΤΟΠOΙΗΣΗ ΙΟΥ (ΜΕΤΑ ΤΗΝ ΚΑΛΛΙΕΡΓΕΙΑ) ΜΗ ΑΝΟΣΟΛΟΓΙΚΗ ΜΕΘΟΔΟ (ΠΧ ΜΕ ΕΙΔΙΚΗ ΕΝΖΥΜΙΚΗ ΔΡΑΣΤΗΡΙΟΤΗΤΑ),61,1
B314427,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΑΔΕΝΟΪΟΥ,31,1
B314437,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ BORDETELLA PERTUSIS /PARAPERTUSIS,61,1
B314441,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΕΝΤΕΡΟΪΩΝ,13,1
B314445,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ GIARDIA,25,1
B314447,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CHLAMYDIA TRACHOMATIS,31,1
B314449,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CYTOMEGALOVIRUS (CMV),37,1
B314451,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΚΡΥΠΤΟΣΠΟΡΙΔΙΟΥ,43,1
B314453,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ HERPES SYMPLEX VIRUS (HSV) ΤΥΠΟΥ 2,49,1
B314455,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ HERPES SYMPLEX VIRUS (HSV) ΤΥΠΟΥ 1,55,1
B314457,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟΥ ΤΗΣ ΓΡΙΠΗΣ ΤΥΠΟΥ Β,61,1
B314459,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟΥ ΤΗΣ ΓΡΙΠΗΣ ΤΥΠΟΥ Α,67,1
B314461,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ LEGIONELLA MICDADEI,13,1
B314463,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ LEGIONELLA PNEUMOPHILA,19,1
B314465,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟY PARAINFLUENZA,25,1
B314467,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΑΝΑΠΝΕΥΣΤΙΚΟΥ ΣΥΓΚΥΤΙΑΚΟΥ ΙΟΥ (RSV),31,1
B314469,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ PNEUMOCYSTIS SP,37,1
B314473,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟΥ ΙΛΑΡΑΣ,49,1
B314477,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ TREPONEMA PALLIDUM,61,1
B314487,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟΥ ΑΝΕΜΟΒΛΟΓΙΑΣ-ΕΡΠΗΤΑ-ΖΩΣΤΗΡΑ,31,1
B314505,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ (ΜΗ ΑΛΛΑΧΟΥ ΑΝΑΦΕΡΟΜΕΝΟΥ),25,1
B314507,BioPath,ΑΝΕΝΕΡΓΟΣ,31,0
B314509,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΟΥ ΑΔΕΝΟΪΟΥ ΕΝΤΕΡΙΚΟΥ ΤΥΠΟΥ 40/41,37,1
B314517,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ASPERGILLUS SP ΣΤΟ ΑΙΜΑ,61,1
B314547,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CHLAMYDIA TRACHOMATIS,31,1
B314555,BioPath,ΑΝΕΝΕΡΓΟΣ,55,0
B314561,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CRYPTOCOCCUS NEOFORMANS,13,1
B314563,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ CRYPTOSPORIDIUM SP,19,1
B314565,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΗΣ GIARDIA,25,1
B314571,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CMV,43,1
B314579,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΗΣ ΟΜΑΔΟΣ ΕNTAMOEBA HISTOLYTICA & DISPAR,67,1
B314581,BioPath,ΑΝΕΝΕΡΓΟΣ,13,0
B314583,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΟΥ HELICOBACTER PYLORI,19,1
B314585,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΕ ΒΙΟΛΟΓΙΚΟ ΥΛΙΚΟ (ΠΛΗΝ ΚΟΠΡΑΝΩΝ) ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΟΥ HELICOBACTER PYLORI,25,1
B314587,BioPath,ΑΝΙΧΝΕΥΣΗ ΕΠΙΦΑΝΕΙΑΚΟY ΑΝΤΙΓΟΝΟY ΤΟΥ ΙΟΥ ΤΗΣ ΗΠΑΤΙΤΙΔΑΣ Β (HBSAG),31,1
B314589,BioPath,ΑΝΕΝΕΡΓΟΣ,37,0
B314607,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY Ε ΤΟΥ ΙΟΥ ΤΗΣ ΗΠΑΤΙΤΙΔΑΣ Β (HBEAG),31,1
B314667,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY D ΤΗΣ ΗΠΑΤΙΤΙΔΑΣ Β,31,1
B314677,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY HISTOPLASMA CAPSULATUM,61,1
B314687,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY HIV-1,31,1
B314689,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY HIV-2,37,1
B314707,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY ΤΟΥ ΙΟΥ ΤΗΣ ΓΡΙΠΗΣ Α & Β (ΕΚΑΣΤΟΣ),31,1
B314747,BioPath,ΝΑ ΔΙΑΓΡΑΦΕΙ Ο ΚΩΔΙΚΟΣ,31,1
B314757,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΡΟΤΑΪΩΝ,61,1
B314761,BioPath,ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΞΙΝΩΝ ΤΗΣ ΟΜΑΔΑΣ SHIGA (SHIGA LIKE TOXIN),13,1
B314767,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ STREPTOCOCCUS PYOGENES,31,1
B314805,BioPath,ΑΝ'ΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΑΝΤΙΓΟΝΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ,25,1
B314807,BioPath,ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ ΣΕ ΚΛΙΝΙΚΑ ΔΕΙΓΜΑΤΑ,31,1
B314809,BioPath,ΑΝΕΝΕΡΓΟΣ,37,0
B314847,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BARTONELLA QUINTANA ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),31,1
B314849,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BARTONELLA QUINTANA ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,37,1
B314851,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BARTONELLA QUINTANA ΜΕ REAL TIME PCR,43,1
B314857,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BORRELIA BURGDORFERI ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),61,1
B314859,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BORRELIA BURGDORFERI ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,67,1
B314861,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BORRELIA BURGDORFERI ΜΕ REAL TIME PCR,13,1
B314867,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΕΙΔΩΝ CANDIDA ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE) (DNA PROBE),31,1
B314869,BioPath,ΑΝΙΧΝΕΥΣΗ ΕΙΔΩΝ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CANDIDA ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,37,1
B314871,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΕΙΔΩΝ CANDIDA ΜΕ REAL TIME PCR,43,1
B314877,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDOPHILA PNEUMONIAE ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),61,1
B314879,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDOPHILA PNEUMONIAEΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,67,1
B314881,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDOPHILA PNEUMONIAEΜΕ REAL TIME PCR,13,1
B314887,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDIA TRACHOMATISΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE) (DNA PROBE),31,1
B314889,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDIA TRACHOMATISΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,37,1
B314891,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDIA TRACHOMATISΜΕ REAL TIME PCR,43,1
B314897,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CMV ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),61,1
B314899,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CMV ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,67,1
B314901,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CMV ΜΕ REAL TIME PCR,13,1
B314903,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΕΝΤΕΡΟΪΟΥ ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,19,1
B314907,BioPath,ΑΝΕΝΕΡΓΟΣ,31,0
B314927,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ GARDNERELLA VAGINALIS ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),31,1
B314929,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ GARDNERELLA VAGINALIS ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,37,1
B314931,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ GARDNERELLA VAGINALIS ΜΕ REAL TIME PCR,43,1
B314937,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΟΣ Β ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),61,1
B314939,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΗΠΑΤΙΤΙΔΑΣ Β ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,67,1
B314941,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΑΣ Β ΜΕ REAL TIME PCR,13,1
B314947,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΟΣ C ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),31,1
B314949,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΗΠΑΤΙΤΙΔΑΣ C ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,37,1
B314951,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΑΣ C ΜΕ REAL TIME PCR,43,1
B314957,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΟΣ G ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),61,1
B314959,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΗΠΑΤΙΤΙΔΑΣ G ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,67,1
B314961,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΑΣ G ΜΕ REAL TIME PCR,13,1
B314963,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΑΠΛΟΥ ΕΡΠΙΤΑ (HSV) ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),19,1
B314965,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΑΠΛΟΥ ΕΡΠΗΤΑ (HSV) ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,25,1
B314967,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΑΠΛΟΥ ΕΡΠΗΤΑ (HSV) ΜΕ REAL TIME PCR,31,1
B314969,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΕΡΠΗΤΑ 6 ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),37,1
B314971,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΕΡΠΗΤΑ 6 ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,43,1
B314973,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΕΡΠΗΤΑ 6 ΜΕ REAL TIME PCR,49,1
B314975,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ HIV-1 ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),55,1
B314977,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ HIV-1 PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,61,1
B314979,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ HIV-1 ΜΕ REAL TIME PCR,67,1
B314981,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ HIV-2 ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),13,1
B314983,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ HIV-2 PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,19,1
B314985,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ HIV-2 ΜΕ REAL TIME PCR,25,1
B314987,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ LEGIONELLA PNEUMOPHILA ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),31,1
B314989,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ LEGIONELLA PNEUMOPHILA ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,37,1
B314991,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ LEGIONELLA PNEUMOPHILA ΜΕ REAL TIME PCR,43,1
B315007,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOBACTERIUM SPECIES ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),31,1
